AA051245445454552117989;false
LT647044001231465456;true
LT517044077788877777;true
LT227044077788877777;false
CC051245445454552117989;false
EE382200221020145685;true
GB33BUKB20201555555555;true
GB94BARC10201530093459;true
GB94BARC20201530093459;false
GB96BARC202015300934591;false
GB02BARC20201530093451;true
GB68CITI18500483515538;true
GB24BARC20201630093459;true
GB12BARC20201530093A59;true
GB78BARCO0201530093459;true
GB2LABBY09012857201707;true
GB01BARC20714583608387;true
GB00HLFX11016111455365;true
GB00HLFX11016111455365;true
US64SVBKUS6S3300958879;false
CZ5508000000001234567899;true
AL35202111090000000001234567;true
AD1400080001001234567890;true
AT483200000012345864;true
AZ96AZEJ00000000001234567890;true
BH02CITI00001077181611;true
BY86AKBB10100000002966000000;true
BE71096123456769;true
BA393385804800211234;true
BR1500000000000010932840814P2;true
BG18RZBB91550123456789;true
CR23015108410026012345;true
HR1723600001101234565;true
CY21002001950000357001234567;true
CZ5508000000001234567899;true
DK9520000123456789;true
DO22ACAU00000000000123456789;true
EG800002000156789012345180002;true
SV43ACAT00000000000000123123;true
EE471000001020145685;true
FO9264600123456789;true
FI1410093000123458;true
FR7630006000011234567890189;true
GE60NB0000000123456789;true
DE75512108001245126199;true
GI04BARC000001234567890;true
GR9608100010000001234567890;true
GL8964710123456789;true
GT20AGRO00000000001234567890;true
VA59001123000012345678;true
HU93116000060000000012345676;true
IS750001121234563108962099;true
IQ20CBIQ861800101010500;true
IE64IRCE92050112345678;true
IL170108000000012612345;true
IT60X0542811101000000123456;true
JO71CBJO0000000000001234567890;true
KZ563190000012344567;true
XK051212012345678906;true
KW81CBKU0000000000001234560101;true
LV97HABA0012345678910;true
LB92000700000000123123456123;true
LI7408806123456789012;true
LT601010012345678901;true
LU120010001234567891;true
MT31MALT01100000000000000000123;true
MR1300020001010000123456753;true
MU43BOMM0101123456789101000MUR;true
MD21EX000000000001234567;true
MC5810096180790123456789085;true
ME25505000012345678951;true
NL02ABNA0123456789;true
MK07200002785123453;true
NO8330001234567;true
PK36SCBL0000001123456702;true
PS92PALS000000000400123456702;true
PL10105000997603123456789123;true
PT50002700000001234567833;true
QA54QNBA000000000000693123456;true
RO09BCYP0000001234567890;true
LC14BOSL123456789012345678901234;true
SM76P0854009812123456789123;true
ST23000200000289355710148;true
SA4420000001234567891234;true
RS35105008123123123173;true
SC52BAHL01031234567890123456USD;true
SK8975000000000012345671;true
SI56192001234567892;true
ES7921000813610123456789;true
SE7280000810340009783242;true
CH5604835012345678009;true
TL380010012345678910106;true
TN5904018104004942712345;true
TR320010009999901234567890;true
UA903052992990004149123456789;true
AE460090000000123456789;true
GB33BUKB20201555555555;true
VG21PACG0000000123456789;true
